Symbol,Probability (%),Model Type,Test Precision,Verdict
TATATECH,45.2,random_forest,0.652,AVOID
INFY,44.0,xgboost,0.47,AVOID
UNIONBANK,41.400001525878906,xgboost,0.51,AVOID
HINDPETRO,39.79999923706055,random_forest,0.447,AVOID
PFC,39.5,xgboost,0.5,AVOID
PPLPHARMA,39.0,random_forest,0.479,AVOID
TATAELXSI,38.70000076293945,random_forest,0.511,AVOID
PAYTM,37.6,random_forest,0.485,AVOID
NMDC,36.2,xgboost,0.534,AVOID
MANAPPURAM,35.79999923706055,random_forest,0.529,AVOID
ETERNAL,35.5,random_forest,0.493,AVOID
JIOFIN,35.5,random_forest,0.391,AVOID
JINDALSTEL,35.0,random_forest,0.537,AVOID
IDEA,34.20000076293945,random_forest,0.857,AVOID
PNB,33.79999923706055,xgboost,0.536,AVOID
SAIL,33.6,xgboost,0.528,AVOID
RBLBANK,32.6,xgboost,0.517,AVOID
LUPIN,32.29999923706055,random_forest,0.525,AVOID
ADANIENT,31.600000381469727,random_forest,0.514,AVOID
ASTRAL,31.299999237060547,random_forest,0.466,AVOID
DIXON,30.600000381469727,random_forest,0.503,AVOID
KFINTECH,30.6,random_forest,0.444,AVOID
TMPV,30.5,random_forest,0.503,AVOID
TCS,30.200000762939453,xgboost,0.452,AVOID
OIL,29.9,xgboost,0.486,AVOID
NUVAMA,29.600000381469727,random_forest,0.542,AVOID
BANKBARODA,29.5,xgboost,0.526,AVOID
LODHA,29.5,random_forest,0.469,AVOID
LTIM,29.2,random_forest,0.491,AVOID
MCX,29.0,random_forest,0.548,AVOID
MANKIND,28.600000381469727,random_forest,0.509,AVOID
POWERINDIA,28.6,random_forest,0.524,AVOID
RVNL,28.1,xgboost,0.444,AVOID
INDUSTOWER,28.0,xgboost,0.561,AVOID
SUZLON,27.8,xgboost,0.49,AVOID
VEDL,27.2,xgboost,0.61,AVOID
SOLARINDS,26.700000762939453,xgboost,0.514,AVOID
360ONE,26.600000381469727,xgboost,0.512,AVOID
PERSISTENT,26.6,random_forest,0.466,AVOID
IRCTC,26.3,xgboost,0.485,AVOID
NBCC,26.299999237060547,xgboost,0.429,AVOID
RECLTD,26.100000381469727,xgboost,0.478,AVOID
NATIONALUM,26.1,random_forest,0.585,AVOID
VBL,25.799999237060547,xgboost,0.505,AVOID
TIINDIA,25.4,random_forest,0.478,AVOID
ONGC,25.2,xgboost,0.482,AVOID
HINDZINC,24.9,random_forest,0.451,AVOID
ADANIGREEN,24.8,xgboost,0.513,AVOID
MPHASIS,24.399999618530273,random_forest,0.469,AVOID
COFORGE,24.200000762939453,random_forest,0.489,AVOID
HEROMOTOCO,24.100000381469727,random_forest,0.561,AVOID
PGEL,24.0,xgboost,0.429,AVOID
INOXWIND,23.9,xgboost,0.431,AVOID
POLICYBZR,23.8,xgboost,0.446,AVOID
AMBER,23.600000381469727,random_forest,0.554,AVOID
KPITTECH,23.5,xgboost,0.496,AVOID
OBEROIRLTY,23.399999618530273,random_forest,0.507,AVOID
HINDALCO,23.399999618530273,random_forest,0.638,AVOID
PHOENIXLTD,23.100000381469727,random_forest,0.483,AVOID
PRESTIGE,22.9,xgboost,0.489,AVOID
POWERGRID,22.899999618530273,xgboost,0.496,AVOID
M&M,22.5,xgboost,0.5,AVOID
BLUESTARCO,22.399999618530273,random_forest,0.561,AVOID
ABCAPITAL,21.7,random_forest,0.53,AVOID
HDFCBANK,20.600000381469727,random_forest,0.451,AVOID
KEI,20.600000381469727,xgboost,0.593,AVOID
BPCL,20.5,random_forest,0.496,AVOID
PNBHOUSING,20.399999618530273,random_forest,0.496,AVOID
INDIGO,20.0,xgboost,0.513,AVOID
SAMMAANCAP,19.700000762939453,xgboost,0.506,AVOID
HCLTECH,19.5,random_forest,0.534,AVOID
ADANIENSOL,19.5,xgboost,0.551,AVOID
JSWSTEEL,19.299999237060547,xgboost,0.583,AVOID
BAJFINANCE,19.2,random_forest,0.528,AVOID
PIIND,18.899999618530273,random_forest,0.5,AVOID
OFSS,18.799999237060547,xgboost,0.458,AVOID
INDHOTEL,18.799999237060547,xgboost,0.503,AVOID
HAL,18.600000381469727,random_forest,0.497,AVOID
INDIANB,18.299999237060547,random_forest,0.518,AVOID
ICICIBANK,18.200000762939453,xgboost,0.486,AVOID
SHRIRAMFIN,18.2,random_forest,0.52,AVOID
TORNTPOWER,18.0,xgboost,0.545,AVOID
UNITDSPR,18.0,random_forest,0.497,AVOID
PATANJALI,17.799999237060547,random_forest,0.528,AVOID
MARUTI,17.799999237060547,random_forest,0.53,AVOID
CUMMINSIND,17.700000762939453,xgboost,0.566,AVOID
GMRAIRPORT,17.5,random_forest,0.532,AVOID
AUBANK,17.5,xgboost,0.5,AVOID
INDUSINDBK,17.4,xgboost,0.528,AVOID
KAYNES,17.2,random_forest,0.436,AVOID
JSWENERGY,17.100000381469727,random_forest,0.688,AVOID
LTF,17.0,xgboost,0.468,AVOID
NAUKRI,16.9,random_forest,0.407,AVOID
EICHERMOT,16.700000762939453,random_forest,0.58,AVOID
POLYCAB,16.4,random_forest,0.583,AVOID
TATASTEEL,16.399999618530273,random_forest,0.606,AVOID
CAMS,16.299999237060547,random_forest,0.486,AVOID
IOC,16.200000762939453,xgboost,0.455,AVOID
SBILIFE,15.899999618530273,random_forest,0.492,AVOID
RELIANCE,15.899999618530273,xgboost,0.515,AVOID
CGPOWER,15.199999809265137,xgboost,0.515,AVOID
BAJAJFINSV,15.199999809265137,xgboost,0.48,AVOID
ASIANPAINT,15.100000381469727,xgboost,0.535,AVOID
NYKAA,15.1,random_forest,0.519,AVOID
BSE,15.0,random_forest,0.576,AVOID
IREDA,14.9,xgboost,0.422,AVOID
ANGELONE,14.699999809265137,xgboost,0.504,AVOID
VOLTAS,14.6,xgboost,0.536,AVOID
DELHIVERY,14.5,random_forest,0.481,AVOID
BANKINDIA,14.5,random_forest,0.562,AVOID
PETRONET,14.4,xgboost,0.464,AVOID
DALBHARAT,14.399999618530273,xgboost,0.457,AVOID
GODREJPROP,14.1,xgboost,0.478,AVOID
CROMPTON,13.9,random_forest,0.438,AVOID
CANBK,13.7,random_forest,0.598,AVOID
BANDHANBNK,13.5,random_forest,0.48,AVOID
TRENT,13.3,random_forest,0.462,AVOID
HUDCO,13.100000381469727,random_forest,0.43,AVOID
