Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
EXIDEIND,54.7,54.7,random_forest,0.5025739792602565,SELECT (TOP K)
GRASIM,54.2,54.2,random_forest,0.5025739792602565,SELECT (TOP K)
COLPAL,53.4,53.4,random_forest,0.5025739792602565,SELECT (TOP K)
BRITANNIA,53.3,53.3,random_forest,0.5025739792602565,AVOID
DALBHARAT,53.2,53.2,random_forest,0.5025739792602565,AVOID
BLUESTARCO,52.9,52.9,random_forest,0.5025739792602565,AVOID
MANAPPURAM,52.9,52.9,random_forest,0.5025739792602565,AVOID
PETRONET,52.7,52.7,random_forest,0.5025739792602565,AVOID
APLAPOLLO,52.4,52.4,random_forest,0.5025739792602565,AVOID
LUPIN,52.3,52.3,random_forest,0.5025739792602565,AVOID
ZYDUSLIFE,52.2,52.2,random_forest,0.5025739792602565,AVOID
CIPLA,52.2,52.2,random_forest,0.5025739792602565,AVOID
POWERGRID,52.1,52.1,random_forest,0.5025739792602565,AVOID
VBL,52.1,52.1,random_forest,0.5025739792602565,AVOID
NUVAMA,52.0,52.0,random_forest,0.5025739792602565,AVOID
ADANIENSOL,51.9,51.9,random_forest,0.5025739792602565,AVOID
BANKBARODA,51.8,51.8,random_forest,0.5025739792602565,AVOID
CAMS,51.8,51.8,random_forest,0.5025739792602565,AVOID
ITC,51.7,51.7,random_forest,0.5025739792602565,AVOID
WIPRO,51.7,51.7,random_forest,0.5025739792602565,AVOID
SUNPHARMA,51.7,51.7,random_forest,0.5025739792602565,AVOID
GMRAIRPORT,51.7,51.7,random_forest,0.5025739792602565,AVOID
DMART,51.6,51.6,random_forest,0.5025739792602565,AVOID
HDFCAMC,51.5,51.5,random_forest,0.5025739792602565,AVOID
HAL,51.5,51.5,random_forest,0.5025739792602565,AVOID
PHOENIXLTD,51.5,51.5,random_forest,0.5025739792602565,AVOID
PAYTM,51.5,51.5,random_forest,0.5025739792602565,AVOID
POWERINDIA,51.5,51.5,random_forest,0.5025739792602565,AVOID
ABB,51.4,51.4,random_forest,0.5025739792602565,AVOID
IDFCFIRSTB,51.4,51.4,random_forest,0.5025739792602565,AVOID
HUDCO,51.4,51.4,random_forest,0.5025739792602565,AVOID
AUBANK,51.4,51.4,random_forest,0.5025739792602565,AVOID
LICI,51.3,51.3,random_forest,0.5025739792602565,AVOID
NESTLEIND,51.3,51.3,random_forest,0.5025739792602565,AVOID
GAIL,51.2,51.2,random_forest,0.5025739792602565,AVOID
PNB,51.2,51.2,random_forest,0.5025739792602565,AVOID
ASHOKLEY,51.2,51.2,random_forest,0.5025739792602565,AVOID
PRESTIGE,51.2,51.2,random_forest,0.5025739792602565,AVOID
PERSISTENT,51.1,51.1,random_forest,0.5025739792602565,AVOID
CROMPTON,51.1,51.1,random_forest,0.5025739792602565,AVOID
MAXHEALTH,51.0,51.0,random_forest,0.5025739792602565,AVOID
PIDILITIND,51.0,51.0,random_forest,0.5025739792602565,AVOID
BANDHANBNK,51.0,51.0,random_forest,0.5025739792602565,AVOID
SHRIRAMFIN,50.9,50.9,random_forest,0.5025739792602565,AVOID
HINDALCO,50.8,50.8,random_forest,0.5025739792602565,AVOID
VOLTAS,50.8,50.8,random_forest,0.5025739792602565,AVOID
ASIANPAINT,50.8,50.8,random_forest,0.5025739792602565,AVOID
HEROMOTOCO,50.8,50.8,random_forest,0.5025739792602565,AVOID
INDUSINDBK,50.8,50.8,random_forest,0.5025739792602565,AVOID
ICICIPRULI,50.8,50.8,random_forest,0.5025739792602565,AVOID
SONACOMS,50.7,50.7,random_forest,0.5025739792602565,AVOID
HINDPETRO,50.7,50.7,random_forest,0.5025739792602565,AVOID
MUTHOOTFIN,50.6,50.6,random_forest,0.5025739792602565,AVOID
BHEL,50.6,50.6,random_forest,0.5025739792602565,AVOID
BDL,50.6,50.6,random_forest,0.5025739792602565,AVOID
TITAN,50.6,50.6,random_forest,0.5025739792602565,AVOID
SOLARINDS,50.6,50.6,random_forest,0.5025739792602565,AVOID
TATAPOWER,50.5,50.5,random_forest,0.5025739792602565,AVOID
ICICIBANK,50.4,50.4,random_forest,0.5025739792602565,AVOID
DLF,50.4,50.4,random_forest,0.5025739792602565,AVOID
ABCAPITAL,50.4,50.4,random_forest,0.5025739792602565,AVOID
INDIGO,50.4,50.4,random_forest,0.5025739792602565,AVOID
SBIN,50.3,50.3,random_forest,0.5025739792602565,AVOID
ONGC,50.2,50.2,random_forest,0.5025739792602565,AVOID
POLYCAB,50.1,50.1,random_forest,0.5025739792602565,AVOID
TRENT,50.1,50.1,random_forest,0.5025739792602565,AVOID
JINDALSTEL,50.1,50.1,random_forest,0.5025739792602565,AVOID
YESBANK,50.1,50.1,random_forest,0.5025739792602565,AVOID
BOSCHLTD,50.0,50.0,random_forest,0.5025739792602565,AVOID
KALYANKJIL,50.0,50.0,random_forest,0.5025739792602565,AVOID
BAJAJ-AUTO,49.9,49.9,random_forest,0.5025739792602565,AVOID
RECLTD,49.9,49.9,random_forest,0.5025739792602565,AVOID
IDEA,49.9,49.9,random_forest,0.5025739792602565,AVOID
CANBK,49.8,49.8,random_forest,0.5025739792602565,AVOID
OFSS,49.8,49.8,random_forest,0.5025739792602565,AVOID
ETERNAL,49.8,49.8,random_forest,0.5025739792602565,AVOID
BSE,49.7,49.7,random_forest,0.5025739792602565,AVOID
TATASTEEL,49.7,49.7,random_forest,0.5025739792602565,AVOID
SAIL,49.7,49.7,random_forest,0.5025739792602565,AVOID
INOXWIND,49.7,49.7,random_forest,0.5025739792602565,AVOID
ANGELONE,49.5,49.5,random_forest,0.5025739792602565,AVOID
KAYNES,49.5,49.5,random_forest,0.5025739792602565,AVOID
LTIM,49.5,49.5,random_forest,0.5025739792602565,AVOID
TATATECH,49.5,49.5,random_forest,0.5025739792602565,AVOID
IOC,49.5,49.5,random_forest,0.5025739792602565,AVOID
MAZDOCK,49.4,49.4,random_forest,0.5025739792602565,AVOID
MANKIND,49.4,49.4,random_forest,0.5025739792602565,AVOID
AMBER,49.3,49.3,random_forest,0.5025739792602565,AVOID
BPCL,49.2,49.2,random_forest,0.5025739792602565,AVOID
TCS,49.2,49.2,random_forest,0.5025739792602565,AVOID
UNOMINDA,49.2,49.2,random_forest,0.5025739792602565,AVOID
EICHERMOT,49.1,49.1,random_forest,0.5025739792602565,AVOID
ADANIGREEN,49.1,49.1,random_forest,0.5025739792602565,AVOID
LICHSGFIN,49.1,49.1,random_forest,0.5025739792602565,AVOID
MARUTI,49.0,49.0,random_forest,0.5025739792602565,AVOID
RELIANCE,49.0,49.0,random_forest,0.5025739792602565,AVOID
ALKEM,49.0,49.0,random_forest,0.5025739792602565,AVOID
HAVELLS,49.0,49.0,random_forest,0.5025739792602565,AVOID
COFORGE,49.0,49.0,random_forest,0.5025739792602565,AVOID
MCX,49.0,49.0,random_forest,0.5025739792602565,AVOID
SIEMENS,49.0,49.0,random_forest,0.5025739792602565,AVOID
TVSMOTOR,49.0,49.0,random_forest,0.5025739792602565,AVOID
UPL,49.0,49.0,random_forest,0.5025739792602565,AVOID
CUMMINSIND,48.9,48.9,random_forest,0.5025739792602565,AVOID
TORNTPOWER,48.9,48.9,random_forest,0.5025739792602565,AVOID
SBILIFE,48.9,48.9,random_forest,0.5025739792602565,AVOID
TECHM,48.9,48.9,random_forest,0.5025739792602565,AVOID
IREDA,48.9,48.9,random_forest,0.5025739792602565,AVOID
JUBLFOOD,48.9,48.9,random_forest,0.5025739792602565,AVOID
HDFCBANK,48.8,48.8,random_forest,0.5025739792602565,AVOID
APOLLOHOSP,48.8,48.8,random_forest,0.5025739792602565,AVOID
M&M,48.8,48.8,random_forest,0.5025739792602565,AVOID
LODHA,48.8,48.8,random_forest,0.5025739792602565,AVOID
NTPC,48.8,48.8,random_forest,0.5025739792602565,AVOID
