Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
POWERINDIA,76.0,76.0,xgboost,0.3026502472025611,SELECT (TOP K)
KALYANKJIL,74.6,74.6,xgboost,0.3026502472025611,SELECT (TOP K)
PERSISTENT,71.8,71.8,xgboost,0.3026502472025611,SELECT (TOP K)
TATATECH,69.2,69.2,xgboost,0.3026502472025611,AVOID
MANAPPURAM,65.0,65.0,xgboost,0.3026502472025611,AVOID
GRASIM,63.4,63.4,xgboost,0.3026502472025611,AVOID
NUVAMA,63.1,63.1,xgboost,0.3026502472025611,AVOID
CONCOR,62.7,62.7,xgboost,0.3026502472025611,AVOID
BDL,61.8,61.8,xgboost,0.3026502472025611,AVOID
UNOMINDA,60.7,60.7,xgboost,0.3026502472025611,AVOID
BIOCON,60.0,60.0,xgboost,0.3026502472025611,AVOID
INOXWIND,59.0,59.0,xgboost,0.3026502472025611,AVOID
ICICIGI,57.3,57.3,xgboost,0.3026502472025611,AVOID
MUTHOOTFIN,57.2,57.2,xgboost,0.3026502472025611,AVOID
KAYNES,57.0,57.0,xgboost,0.3026502472025611,AVOID
COLPAL,56.1,56.1,xgboost,0.3026502472025611,AVOID
ALKEM,55.2,55.2,xgboost,0.3026502472025611,AVOID
PAYTM,55.2,55.2,xgboost,0.3026502472025611,AVOID
DALBHARAT,55.1,55.1,xgboost,0.3026502472025611,AVOID
JIOFIN,55.0,55.0,xgboost,0.3026502472025611,AVOID
INDIANB,54.4,54.4,xgboost,0.3026502472025611,AVOID
IDFCFIRSTB,54.2,54.2,xgboost,0.3026502472025611,AVOID
SHRIRAMFIN,54.1,54.1,xgboost,0.3026502472025611,AVOID
UNIONBANK,53.9,53.9,xgboost,0.3026502472025611,AVOID
INDUSTOWER,53.9,53.9,xgboost,0.3026502472025611,AVOID
ASHOKLEY,53.7,53.7,xgboost,0.3026502472025611,AVOID
RECLTD,53.7,53.7,xgboost,0.3026502472025611,AVOID
DLF,53.7,53.7,xgboost,0.3026502472025611,AVOID
PETRONET,53.2,53.2,xgboost,0.3026502472025611,AVOID
CANBK,52.3,52.3,xgboost,0.3026502472025611,AVOID
SAIL,52.1,52.1,xgboost,0.3026502472025611,AVOID
