Symbol,Probability (%),Model Type,Test Precision,Verdict
TATAPOWER,65.5,xgboost,0.185,STRONG SELECTION
NUVAMA,55.900001525878906,xgboost,0.091,STRONG SELECTION
BSE,52.5,xgboost,0.135,STRONG SELECTION
SAIL,52.0,xgboost,0.141,STRONG SELECTION
360ONE,51.3,random_forest,0.096,STRONG SELECTION
NMDC,48.599998474121094,xgboost,0.127,SELECT
HDFCAMC,48.1,random_forest,0.0,SELECT
KALYANKJIL,47.9,random_forest,0.225,SELECT
ADANIPORTS,46.7,random_forest,0.132,SELECT
YESBANK,44.1,random_forest,0.189,SELECT
TATASTEEL,43.5,xgboost,0.152,SELECT
GODREJPROP,43.5,random_forest,0.125,SELECT
TMPV,42.900001525878906,xgboost,0.208,SELECT
DALBHARAT,41.9,random_forest,0.071,SELECT
LTIM,41.2,random_forest,0.174,SELECT
INDHOTEL,40.5,random_forest,0.033,SELECT
TORNTPOWER,40.29999923706055,xgboost,0.153,SELECT
HAL,40.0,xgboost,0.15,SELECT
ULTRACEMCO,39.9,random_forest,0.148,SELECT
ETERNAL,39.5,xgboost,0.286,AVOID
HINDUNILVR,39.5,random_forest,0.165,SELECT
BHEL,39.3,random_forest,0.123,SELECT
HCLTECH,39.1,random_forest,0.079,SELECT
SBILIFE,39.1,random_forest,0.09,SELECT
GODREJCP,39.0,random_forest,0.031,SELECT
SHREECEM,38.6,random_forest,0.056,AVOID
LAURUSLABS,38.099998474121094,xgboost,0.121,AVOID
ADANIENT,37.9,random_forest,0.156,SELECT
DELHIVERY,37.4,random_forest,0.086,SELECT
HAVELLS,37.4,random_forest,0.15,AVOID
DLF,37.3,random_forest,0.107,SELECT
TATAELXSI,37.3,random_forest,0.115,AVOID
COLPAL,37.0,random_forest,0.089,SELECT
BOSCHLTD,36.9,random_forest,0.098,SELECT
BAJAJFINSV,36.5,random_forest,0.4,AVOID
OIL,36.5,random_forest,0.129,SELECT
BPCL,36.5,random_forest,0.17,SELECT
MPHASIS,36.5,xgboost,0.083,SELECT
UPL,36.4,random_forest,0.129,SELECT
HDFCLIFE,36.3,random_forest,0.114,SELECT
ABCAPITAL,35.900001525878906,xgboost,0.085,SELECT
POWERGRID,35.9,random_forest,0.108,SELECT
PAYTM,35.5,random_forest,0.077,SELECT
MARUTI,35.1,random_forest,0.144,SELECT
JSWENERGY,34.6,random_forest,0.074,AVOID
MANKIND,34.599998474121094,xgboost,0.113,SELECT
PFC,34.3,random_forest,0.158,AVOID
BANKBARODA,34.0,random_forest,0.0,AVOID
IDFCFIRSTB,33.8,random_forest,0.273,AVOID
CAMS,33.70000076293945,xgboost,0.156,SELECT
SUPREMEIND,33.6,random_forest,0.083,AVOID
APLAPOLLO,33.1,random_forest,0.143,SELECT
BANDHANBNK,32.8,random_forest,0.116,SELECT
BHARTIARTL,32.5,xgboost,0.105,SELECT
IDEA,32.4,random_forest,0.136,AVOID
GLENMARK,32.2,random_forest,0.14,AVOID
IRFC,32.099998474121094,xgboost,0.067,AVOID
ADANIGREEN,31.899999618530273,xgboost,0.109,SELECT
ASIANPAINT,31.8,random_forest,0.103,AVOID
SUNPHARMA,31.7,random_forest,0.174,AVOID
RELIANCE,31.3,random_forest,0.131,SELECT
SBIN,31.100000381469727,xgboost,0.167,SELECT
MFSL,30.700000762939453,xgboost,0.16,AVOID
BLUESTARCO,30.7,random_forest,0.286,AVOID
KPITTECH,30.7,random_forest,0.108,AVOID
DMART,30.600000381469727,xgboost,0.074,SELECT
UNOMINDA,30.6,random_forest,0.047,AVOID
ZYDUSLIFE,30.5,random_forest,0.125,AVOID
BRITANNIA,30.3,random_forest,0.333,AVOID
PRESTIGE,30.3,random_forest,0.043,AVOID
DABUR,30.200000762939453,xgboost,0.135,SELECT
FORTIS,30.1,random_forest,0.121,AVOID
IOC,30.1,random_forest,0.116,AVOID
CUMMINSIND,30.1,random_forest,0.145,AVOID
RBLBANK,30.0,xgboost,0.114,SELECT
BIOCON,30.0,random_forest,0.125,SELECT
CGPOWER,29.899999618530273,xgboost,0.161,AVOID
CANBK,29.7,random_forest,0.117,AVOID
AUBANK,29.600000381469727,xgboost,0.113,SELECT
DIVISLAB,29.3,random_forest,0.0,AVOID
ASHOKLEY,29.2,random_forest,0.1,AVOID
SAMMAANCAP,29.1,random_forest,0.171,AVOID
SHRIRAMFIN,29.0,random_forest,0.119,SELECT
AMBUJACEM,29.0,xgboost,0.102,AVOID
PAGEIND,28.9,random_forest,0.0,AVOID
NYKAA,28.8,random_forest,0.12,AVOID
LODHA,28.8,random_forest,0.059,AVOID
TITAN,28.700000762939453,xgboost,0.122,SELECT
OFSS,28.7,random_forest,0.132,AVOID
NESTLEIND,28.6,random_forest,0.185,AVOID
KAYNES,28.5,random_forest,0.185,AVOID
DIXON,28.4,random_forest,0.101,SELECT
IRCTC,28.100000381469727,xgboost,0.131,AVOID
INFY,28.0,xgboost,0.067,SELECT
TATACONSUM,28.0,random_forest,0.133,AVOID
MUTHOOTFIN,27.8,random_forest,0.125,AVOID
CHOLAFIN,27.5,random_forest,0.19,AVOID
NTPC,27.5,random_forest,0.164,AVOID
AUROPHARMA,27.299999237060547,xgboost,0.22,AVOID
VBL,27.299999237060547,xgboost,0.19,AVOID
GMRAIRPORT,26.7,random_forest,0.091,AVOID
INDIANB,26.6,random_forest,0.146,SELECT
KFINTECH,26.0,random_forest,0.15,AVOID
TIINDIA,26.0,xgboost,0.095,AVOID
PIDILITIND,25.899999618530273,xgboost,0.12,SELECT
HDFCBANK,25.5,random_forest,0.068,AVOID
JSWSTEEL,25.5,xgboost,0.188,AVOID
JIOFIN,25.4,random_forest,0.5,AVOID
ANGELONE,25.399999618530273,xgboost,0.11,SELECT
ABB,25.2,random_forest,0.118,AVOID
LICI,25.2,random_forest,0.174,AVOID
SIEMENS,25.1,random_forest,0.188,AVOID
LICHSGFIN,24.899999618530273,xgboost,0.214,AVOID
SOLARINDS,24.899999618530273,xgboost,0.3,AVOID
FEDERALBNK,24.8,random_forest,0.145,AVOID
SRF,24.799999237060547,xgboost,0.113,AVOID
ONGC,24.5,random_forest,0.137,AVOID
PATANJALI,24.4,random_forest,0.102,SELECT
TATATECH,24.4,random_forest,0.077,SELECT
COALINDIA,24.4,random_forest,0.211,AVOID
GRASIM,24.399999618530273,xgboost,0.095,SELECT
HINDALCO,24.3,random_forest,0.0,AVOID
SYNGENE,24.299999237060547,xgboost,0.111,AVOID
CONCOR,23.9,random_forest,0.086,SELECT
