Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
INDIANB,78.8,78.8,xgboost,0.2365338666714337,SELECT (TOP K)
PAYTM,78.7,78.7,xgboost,0.2365338666714337,SELECT (TOP K)
KALYANKJIL,73.9,73.9,xgboost,0.2365338666714337,SELECT (TOP K)
CDSL,71.5,71.5,xgboost,0.2365338666714337,AVOID
LODHA,70.7,70.7,xgboost,0.2365338666714337,AVOID
ICICIPRULI,69.6,69.6,xgboost,0.2365338666714337,AVOID
LTIM,69.2,69.2,xgboost,0.2365338666714337,AVOID
RVNL,68.8,68.8,xgboost,0.2365338666714337,AVOID
OBEROIRLTY,68.3,68.3,xgboost,0.2365338666714337,AVOID
CANBK,67.5,67.5,xgboost,0.2365338666714337,AVOID
GODREJPROP,67.0,67.0,xgboost,0.2365338666714337,AVOID
PNB,66.4,66.4,xgboost,0.2365338666714337,AVOID
BLUESTARCO,66.2,66.2,xgboost,0.2365338666714337,AVOID
JIOFIN,65.8,65.8,xgboost,0.2365338666714337,AVOID
UNIONBANK,65.4,65.4,xgboost,0.2365338666714337,AVOID
DLF,65.3,65.3,xgboost,0.2365338666714337,AVOID
TORNTPHARM,63.9,63.9,xgboost,0.2365338666714337,AVOID
BANKINDIA,63.7,63.7,xgboost,0.2365338666714337,AVOID
PRESTIGE,63.3,63.3,xgboost,0.2365338666714337,AVOID
HAVELLS,62.1,62.1,xgboost,0.2365338666714337,AVOID
PHOENIXLTD,61.8,61.8,xgboost,0.2365338666714337,AVOID
COLPAL,61.6,61.6,xgboost,0.2365338666714337,AVOID
ADANIENSOL,61.2,61.2,xgboost,0.2365338666714337,AVOID
INDUSTOWER,61.1,61.1,xgboost,0.2365338666714337,AVOID
TATASTEEL,61.0,61.0,xgboost,0.2365338666714337,AVOID
HDFCLIFE,61.0,61.0,xgboost,0.2365338666714337,AVOID
BIOCON,60.9,60.9,xgboost,0.2365338666714337,AVOID
INDHOTEL,60.8,60.8,xgboost,0.2365338666714337,AVOID
LTF,60.6,60.6,xgboost,0.2365338666714337,AVOID
APLAPOLLO,60.4,60.4,xgboost,0.2365338666714337,AVOID
KFINTECH,60.2,60.2,xgboost,0.2365338666714337,AVOID
SBICARD,60.1,60.1,xgboost,0.2365338666714337,AVOID
PAGEIND,60.0,60.0,xgboost,0.2365338666714337,AVOID
SONACOMS,59.8,59.8,xgboost,0.2365338666714337,AVOID
DIXON,59.6,59.6,xgboost,0.2365338666714337,AVOID
SOLARINDS,59.5,59.5,xgboost,0.2365338666714337,AVOID
ICICIGI,59.4,59.4,xgboost,0.2365338666714337,AVOID
SBIN,59.1,59.1,xgboost,0.2365338666714337,AVOID
IRCTC,59.0,59.0,xgboost,0.2365338666714337,AVOID
JSWSTEEL,58.9,58.9,xgboost,0.2365338666714337,AVOID
KAYNES,58.7,58.7,xgboost,0.2365338666714337,AVOID
DALBHARAT,58.7,58.7,xgboost,0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,xgboost,0.2365338666714337,AVOID
GLENMARK,57.6,57.6,xgboost,0.2365338666714337,AVOID
HAL,57.5,57.5,xgboost,0.2365338666714337,AVOID
LICHSGFIN,57.2,57.2,xgboost,0.2365338666714337,AVOID
ASIANPAINT,57.0,57.0,xgboost,0.2365338666714337,AVOID
PIDILITIND,57.0,57.0,xgboost,0.2365338666714337,AVOID
MFSL,56.9,56.9,xgboost,0.2365338666714337,AVOID
RBLBANK,56.8,56.8,xgboost,0.2365338666714337,AVOID
NTPC,56.6,56.6,xgboost,0.2365338666714337,AVOID
RELIANCE,56.1,56.1,xgboost,0.2365338666714337,AVOID
SAIL,56.1,56.1,xgboost,0.2365338666714337,AVOID
LAURUSLABS,55.9,55.9,xgboost,0.2365338666714337,AVOID
LICI,55.9,55.9,xgboost,0.2365338666714337,AVOID
JSWENERGY,55.7,55.7,xgboost,0.2365338666714337,AVOID
IREDA,55.7,55.7,xgboost,0.2365338666714337,AVOID
BANKBARODA,55.6,55.6,xgboost,0.2365338666714337,AVOID
